ID,duration,wav,spk_id,wrd
VIVOS_DEV_1032,7.97,temp_wavs/dev/VIVOS_DEV_1032.wav,VIVOS_DEV,tìm ra những thị trường mới và cái mục đích cuối của cái cạnh tranh đó đó là mang những giá trị tốt hơn cho thị trường và khách hàng chứ không phải là cạnh tranh để
VIVOS_DEV_1033,4.58,temp_wavs/dev/VIVOS_DEV_1033.wav,VIVOS_DEV,giáo phận o ren và năm hai ngàn mười ba đức giám mục mai thanh lương về hưu và bây giò
VIVOS_DEV_1034,26.69,temp_wavs/dev/VIVOS_DEV_1034.wav,VIVOS_DEV,tổng thống mỹ ba rắc ô ba ma nói những biện pháp mới này có liên hệ tới vụ bắn rơi máy bay chở khách của ma lai si a vào ngày mười bảy tháng bảy làm thiệt mạng tất cả hai trăm chín mươi tám người tại trụ sở đại sứ từ hai mươi tám nước thành viên e u nhất trí với những biện pháp trừng phạt mới nhắm vào nga bao gồm cấm vận vỏ khí cấm buôn bán các thiết bị cho ngành dầu khí và quốc phòng của nga thủ tướng đức an ghe la mơ keo cho biết các biện pháp của e u đối với mót câu là không thể tránh khỏi
VIVOS_DEV_1035,1.0,temp_wavs/dev/VIVOS_DEV_1035.wav,VIVOS_DEV,em em em thực sự
VIVOS_DEV_1036,7.0193125,temp_wavs/dev/VIVOS_DEV_1036.wav,VIVOS_DEV,bệnh tình chẳng những không thuyên giảm mà còn ngày một nặng hơn chân bị biến dạng co quắt lại
VIVOS_DEV_1037,0.88,temp_wavs/dev/VIVOS_DEV_1037.wav,VIVOS_DEV,những
VIVOS_DEV_1038,9.081,temp_wavs/dev/VIVOS_DEV_1038.wav,VIVOS_DEV,phóng viên truyền thuyết kể lại rằng nhiều tỷ phú người hoa đi lên từ một thùng đậu phụng rang đúng không
VIVOS_DEV_1039,13.24,temp_wavs/dev/VIVOS_DEV_1039.wav,VIVOS_DEV,sáng nay tại hà nội lãnh đạo đài truyền hình kỹ thuật số vê tê xê đã có buổi làm việc với đoàn cán bộ hãng truyền thông sét bê sét mê đi en ét của hàn quốc để bàn về cơ hội hợp tác đồng sản xuất và phát sóng các chương trình văn hóa giải trí trên các kênh sóng của vê tê sê
VIVOS_DEV_1040,3.91,temp_wavs/dev/VIVOS_DEV_1040.wav,VIVOS_DEV,và chúng ta sẽ cùng đến với câu hỏi của từ hàng ngang này
VIVOS_DEV_1041,9.4,temp_wavs/dev/VIVOS_DEV_1041.wav,VIVOS_DEV,năm napoleon iii lập ra hội đồng nghiên cứu nam kỳ để xem xét lại hiệp ước versailles năm xưa ủy hội này bao gồm nhiều nhân vật thông thạo vùng viễn đông
VIVOS_DEV_1042,5.95,temp_wavs/dev/VIVOS_DEV_1042.wav,VIVOS_DEV,các kiểu súng sau đây không khác nhau nhiều đều bắn được đạn của nhau thực chất là một súng
VIVOS_DEV_1043,7.46,temp_wavs/dev/VIVOS_DEV_1043.wav,VIVOS_DEV,nuôi ở một số nước như là mỹ trung quốc bởi vì nó cũng có pờ rô tê in và nó có vi ta min bê sáu bê mười hai
VIVOS_DEV_1044,3.87,temp_wavs/dev/VIVOS_DEV_1044.wav,VIVOS_DEV,đánh giá thực trạng tập quán tiêu dùng của đồng bào các dân tộc thiểu số tỉnh thừa thiên huế
VIVOS_DEV_1045,1.08,temp_wavs/dev/VIVOS_DEV_1045.wav,VIVOS_DEV,mẹ
VIVOS_DEV_1046,1.04,temp_wavs/dev/VIVOS_DEV_1046.wav,VIVOS_DEV,và làm chụp cái răng
VIVOS_DEV_1047,1.9153125,temp_wavs/dev/VIVOS_DEV_1047.wav,VIVOS_DEV,nên phồn thịnh như thời nhà lý
VIVOS_DEV_1048,2.048,temp_wavs/dev/VIVOS_DEV_1048.wav,VIVOS_DEV,như vậy là là còn
VIVOS_DEV_1049,7.204,temp_wavs/dev/VIVOS_DEV_1049.wav,VIVOS_DEV,khi độc thân bạn tự do làm những điều bạn muốn tự do đến những nơi bạn thích mà không phải sợ nửa kia phản ứng ra sao
VIVOS_DEV_1050,3.94,temp_wavs/dev/VIVOS_DEV_1050.wav,VIVOS_DEV,thị trường cây cảnh tết bắc rộn ràng nam điêu đứng
VIVOS_DEV_1051,6.2293125,temp_wavs/dev/VIVOS_DEV_1051.wav,VIVOS_DEV,tùy văn đế sai tổng quản vi quang phủ dụ lĩnh nam tướng nhà trần là từ đăng cố thủ nam khang
VIVOS_DEV_1052,6.35,temp_wavs/dev/VIVOS_DEV_1052.wav,VIVOS_DEV,ở miền bắc bố đẻ gọi là cha nhưng lại là ba nếu ở miền nam đôi khi là tía
VIVOS_DEV_1053,6.39,temp_wavs/dev/VIVOS_DEV_1053.wav,VIVOS_DEV,duy trì nghiêm chế độ quy định chỉ đạo các huyện diễn tập khu vực phòng thủ diễn tập phòng chống thiên tai tìm kiếm cứu nạn đảm bảo thành công
VIVOS_DEV_1054,1.15,temp_wavs/dev/VIVOS_DEV_1054.wav,VIVOS_DEV,vâng
VIVOS_DEV_1055,7.4,temp_wavs/dev/VIVOS_DEV_1055.wav,VIVOS_DEV,đến cuối tháng mười năm hai nghìn không trăm mười tám trên địa bàn tỉnh có năm trăm tám mươi hai doanh nghiệp thành lập mới với tổng vốn đăng ký trên bốn ngàn sáu trăm tỷ đồng
VIVOS_DEV_1056,1.38,temp_wavs/dev/VIVOS_DEV_1056.wav,VIVOS_DEV,em có việc rồi em đi nhớ
VIVOS_DEV_1057,7.36,temp_wavs/dev/VIVOS_DEV_1057.wav,VIVOS_DEV,nhớ là cái móng tay của chúng ta không quá nhọn nhé mà nó hơi tù một chút thì trông sẽ thật hơn
VIVOS_DEV_1058,1.19,temp_wavs/dev/VIVOS_DEV_1058.wav,VIVOS_DEV,có
VIVOS_DEV_1059,0.91,temp_wavs/dev/VIVOS_DEV_1059.wav,VIVOS_DEV,điểm của bạn
VIVOS_DEV_1060,4.95,temp_wavs/dev/VIVOS_DEV_1060.wav,VIVOS_DEV,tôi thì đang hơi tò mò một tí là với những người mà người ta còn đang phải lo cơm ăn áo mặc
VIVOS_DEV_1061,0.73,temp_wavs/dev/VIVOS_DEV_1061.wav,VIVOS_DEV,đúng khẩu vị em
VIVOS_DEV_1062,13.87,temp_wavs/dev/VIVOS_DEV_1062.wav,VIVOS_DEV,còn hai phần thi nữa và các bạn thí sinh khác vẫn còn rất nhiều những cơ hội để phấn đấu bây giờ chúng ta hãy cùng tổng kết xem các bạn đang sở hữu những số điểm như thế nào bạn minh anh đang có hai mươi điểm đang sở hữu số điểm bảy mươi là bạn công sơn đang có tám mươi điểm
VIVOS_DEV_1063,5.61,temp_wavs/dev/VIVOS_DEV_1063.wav,VIVOS_DEV,nhưng khi gắn bó ở đó thì tình cảm cũng đến tự khi nào không biết cô thêu tâm sự
VIVOS_DEV_1064,2.53,temp_wavs/dev/VIVOS_DEV_1064.wav,VIVOS_DEV,mô tô guých kí xe hơi trên truyền hình
VIVOS_DEV_1065,3.49,temp_wavs/dev/VIVOS_DEV_1065.wav,VIVOS_DEV,chả lẽ chúng ta lại không làm được hay sao
VIVOS_DEV_1066,3.98,temp_wavs/dev/VIVOS_DEV_1066.wav,VIVOS_DEV,trước đó hồi tháng năm trung quốc đưa giàn khoan hải dương chín tám một
VIVOS_DEV_1067,5.26,temp_wavs/dev/VIVOS_DEV_1067.wav,VIVOS_DEV,thành phố hà nội quận hai bà trưng huyện thanh trì huyện phú xuyên và huyện thường tín
VIVOS_DEV_1068,1.84,temp_wavs/dev/VIVOS_DEV_1068.wav,VIVOS_DEV,có hải quân này có bộ đội biên
VIVOS_DEV_1069,2.48,temp_wavs/dev/VIVOS_DEV_1069.wav,VIVOS_DEV,công ty cổ phần ô tô trường hải
VIVOS_DEV_1070,1.07,temp_wavs/dev/VIVOS_DEV_1070.wav,VIVOS_DEV,là
VIVOS_DEV_1071,6.23,temp_wavs/dev/VIVOS_DEV_1071.wav,VIVOS_DEV,nếu như mà mình có điều kiện tốt ấy nhà trường cho phép đấy thì mình sẽ đưa về mình nuôi hết
VIVOS_DEV_1072,11.46,temp_wavs/dev/VIVOS_DEV_1072.wav,VIVOS_DEV,đan mạch cam kết với chúng ta là sẽ đào tạo cán bộ mà hiện nay cũng đã đã và đang đào tạo cán bộ điều chúng ta về ờ quản lý giết mổ cũng như là cái là kiểm soát an toàn thực phẩm theo chuỗi
VIVOS_DEV_1073,4.096,temp_wavs/dev/VIVOS_DEV_1073.wav,VIVOS_DEV,doanh nghiệp chấm điểm bộ ngành bộ tài nguyên và môi trường đội sổ
VIVOS_DEV_1074,3.92,temp_wavs/dev/VIVOS_DEV_1074.wav,VIVOS_DEV,vâng đúng là như một con rắn khổng lồ trườn qua các chân núi sườn đồi
VIVOS_DEV_1075,4.208,temp_wavs/dev/VIVOS_DEV_1075.wav,VIVOS_DEV,đó là nỗi khổ học sinh còn giáo viên thì chỉ biết lắc đầu
VIVOS_DEV_1076,5.38,temp_wavs/dev/VIVOS_DEV_1076.wav,VIVOS_DEV,cao diễn và cao đam sau đó tiến vào hoàng cung và công khai buộc tội dương âm cùng
VIVOS_DEV_1077,2.77,temp_wavs/dev/VIVOS_DEV_1077.wav,VIVOS_DEV,đúng tôi là tôi tán thành ý kiến của bà
VIVOS_DEV_1078,1.68,temp_wavs/dev/VIVOS_DEV_1078.wav,VIVOS_DEV,có lẽ từ khi em tám tuổi
VIVOS_DEV_1079,5.18,temp_wavs/dev/VIVOS_DEV_1079.wav,VIVOS_DEV,sức lan tỏa sau mười năm thực hiện cuộc vận động người việt nam ưu tiên dùng hàng việt nam
VIVOS_DEV_1080,9.28,temp_wavs/dev/VIVOS_DEV_1080.wav,VIVOS_DEV,là hòa bình và đấu tranh ngoại giao sự cần thiết trong vận dụng luật pháp quốc tế về vùng đặc quyền kinh tế của một quốc gia là hai trăm hải lý để đấu tranh vì vi phạm của
VIVOS_DEV_1081,2.61,temp_wavs/dev/VIVOS_DEV_1081.wav,VIVOS_DEV,mười bảy cuộc thi tháng ba quý một
VIVOS_DEV_1082,8.64,temp_wavs/dev/VIVOS_DEV_1082.wav,VIVOS_DEV,cùng với việc trở thành thị xã chính quyền tại sông cầu mong muốn sẽ khai thác các tài nguyên du lịch dồi dào để trở thành thị xã du lịch trong tương lai
VIVOS_DEV_1083,2.46,temp_wavs/dev/VIVOS_DEV_1083.wav,VIVOS_DEV,thì nếu mà nói hỏi về mệnh giá của các nước
VIVOS_DEV_1084,11.06,temp_wavs/dev/VIVOS_DEV_1084.wav,VIVOS_DEV,tổng thống u cờ rai nai bê tờ rô bô rô sen cô hôm hai mươi bốn tháng mười một cho biết tổng thống đắc cử trăm đã nêu những câu hỏi về hành vi gây hấn của nga và việc nga sáp nhập phi pháp bán
VIVOS_DEV_1085,8.099,temp_wavs/dev/VIVOS_DEV_1085.wav,VIVOS_DEV,nghĩa là khoảng từ đến phân tử urea cho mỗi phân tử creatinine trong máu và đó là một chỉ dấu quan trọng để chẩn đoán chức năng của thận
VIVOS_DEV_1086,1.2,temp_wavs/dev/VIVOS_DEV_1086.wav,VIVOS_DEV,bị hố lần thứ
VIVOS_DEV_1087,2.48,temp_wavs/dev/VIVOS_DEV_1087.wav,VIVOS_DEV,nhưng không phải ai cũng làm như cô
VIVOS_DEV_1088,13.89,temp_wavs/dev/VIVOS_DEV_1088.wav,VIVOS_DEV,vừa gặp nhau xong ông thứ nhất hỏi ông thứ hai sao ông ăn được chín quả rồi không ăn cố nốt một quả nữa lại cười làm gì ông thứ hai trả lời tôi đang ăn dở quả thứ chín thì nhìn thấy thằng thứ ba mang về mười quả sầu riêng a ha
VIVOS_DEV_1089,6.144,temp_wavs/dev/VIVOS_DEV_1089.wav,VIVOS_DEV,mẫu số là một số dương nên chúng ta có thể suy ra là phần lớn hơn
VIVOS_DEV_1090,9.781,temp_wavs/dev/VIVOS_DEV_1090.wav,VIVOS_DEV,thừa hưởng đặc điểm di truyền từ nhiều bộ gen lại tạo gà cream legbar là một trong những giống gà có đặc điểm di truyền liên kết giới tính nghĩa là chúng ta có thể xác định trống mái ngay từ khi chúng mới nở
VIVOS_DEV_1091,8.3591875,temp_wavs/dev/VIVOS_DEV_1091.wav,VIVOS_DEV,để phát triển hệ phái cần luyện các đòn chuyên biệt của hệ phái nâng đỡ các bạn đồng môn cùng tiến và phát triển các phân đường khác
VIVOS_DEV_1092,12.81,temp_wavs/dev/VIVOS_DEV_1092.wav,VIVOS_DEV,con số này nhiều gấp đôi tổng số tiền bà thu được trong tháng năm ban vận động tranh cử của ông troăm chưa đưa ra con số gây quỹ cho tháng sáu đó là nội dung bản tin hôm nay xin chào tạm biệt và hẹn gặp lại
VIVOS_DEV_1093,5.77,temp_wavs/dev/VIVOS_DEV_1093.wav,VIVOS_DEV,chẳng hạn như gần đây có người thống kê được hơn mười loại hình ảnh nữ sinh đánh nhau
VIVOS_DEV_1094,5.6873125,temp_wavs/dev/VIVOS_DEV_1094.wav,VIVOS_DEV,với cách đơn giản này ngay cả những bệnh viện tuyến huyện cũng có thể làm được
VIVOS_DEV_1095,21.03,temp_wavs/dev/VIVOS_DEV_1095.wav,VIVOS_DEV,phít đừm hao một tổ chức giám sát độc lập có trụ sở tại oa sinh tân tiếp tục đưa việt nam và nhóm nước không có tự do về báo chí theo báo cáo về tự do báo chí năm hai nghìn không trăm mười bẩy vừa được tổ chức này công bố hôm hai mươi tám tháng tư việt nam nằm gần chót bảng thuộc sáu mươi sáu nước không có tự do báo chí trong tổng số một trăm chín mươi chín quốc gia và vùng lãnh thổ được đánh giá
VIVOS_DEV_1096,5.98,temp_wavs/dev/VIVOS_DEV_1096.wav,VIVOS_DEV,lúc xảy ra sự cố tướng v k singh đang là tổng tư lệnh quân đội ấn độ
VIVOS_DEV_1097,1.48,temp_wavs/dev/VIVOS_DEV_1097.wav,VIVOS_DEV,cũng là đã hai mươi điểm như vậy
VIVOS_DEV_1098,18.67,temp_wavs/dev/VIVOS_DEV_1098.wav,VIVOS_DEV,ông dũng cùng với cộng đồng người việt ở tiểu bang tây úc từng giúp đỡ nhiều người việt hòa nhập với cuộc sống bản địa sau khi đơn xin tị nạn của họ được chấp thuận nhân vật lãnh đạo cộng đồng người việt sang úc tị nạn đầu những năm một nghìn chín trăm tám mươi cho biết rằng đa phần những người việt nam tìm đường sang úc là vì bị đàn áp tự do tôn giáo và ngôn luận
VIVOS_DEV_1099,25.46,temp_wavs/dev/VIVOS_DEV_1099.wav,VIVOS_DEV,là để bảo vệ cái khu này thôi chứ còn không giao cho một cá nhân nào để xâm hại đến khu vực này ấy cấp cho ai cả để một cá nhân nào hưởng lợi vẫn là dòng dòng tộc họ vương nhưng hiện nay mà để cấp lại thì phải phải bàn làm sao nếu chúng ta làm không đến nơi đến chốn thì chính dòng họ vương sẽ gây một cái mâu thuẫn tôi tôi nói là nội chiến trong dòng họ xảy ra nên chúng ta phải hết sức cân nhắc
VIVOS_DEV_1100,3.8,temp_wavs/dev/VIVOS_DEV_1100.wav,VIVOS_DEV,cái chia tay cái có người con trai khác dễ thương hơn cái em thích
VIVOS_DEV_1101,4.44,temp_wavs/dev/VIVOS_DEV_1101.wav,VIVOS_DEV,nếu nói giữa nội dung và hình thức cái nào quan trọng hơn tôi nghĩ là hình thức
VIVOS_DEV_1102,3.44,temp_wavs/dev/VIVOS_DEV_1102.wav,VIVOS_DEV,thì thấy mấy cái cảnh nóng này ì hì ở trong cái thẻ nhớ phờ lai inh cam
VIVOS_DEV_1103,6.7,temp_wavs/dev/VIVOS_DEV_1103.wav,VIVOS_DEV,ông bà boa bờ ra người từ trần hồi đầu năm và cô con gái rô bin qua đời từ nhỏ bị bệnh máu trắng
VIVOS_DEV_1104,5.77,temp_wavs/dev/VIVOS_DEV_1104.wav,VIVOS_DEV,hoặc hai chấm bốn thai gơ sác y bốn một trăm tám mươi mã lực với hộp số tự động chín cấp
VIVOS_DEV_1105,1.34,temp_wavs/dev/VIVOS_DEV_1105.wav,VIVOS_DEV,hết giờ
VIVOS_DEV_1106,7.39,temp_wavs/dev/VIVOS_DEV_1106.wav,VIVOS_DEV,theo anh thì cái tiềm năng về việc sờ ta ắp từ các lĩnh vực nông nghiệp hiện nay có dễ hơn là công nghệ hay là công nghiệp
VIVOS_DEV_1107,3.99,temp_wavs/dev/VIVOS_DEV_1107.wav,VIVOS_DEV,về mai sau con cũng điên thì chết à đánh đúng vào ca câu đó thì
VIVOS_DEV_1108,3.06,temp_wavs/dev/VIVOS_DEV_1108.wav,VIVOS_DEV,bên cạnh là một nhà văn hóa thánh tông còn
VIVOS_DEV_1109,4.66,temp_wavs/dev/VIVOS_DEV_1109.wav,VIVOS_DEV,chỉ cần khách hàng có sử dụng điện thoại bất cứ nhà mạng nào gắn liền với dịch vụ viễn thông của việt theo
VIVOS_DEV_1110,8.8,temp_wavs/dev/VIVOS_DEV_1110.wav,VIVOS_DEV,cát phượng cát phượng em lại nhớ thúy nga rất là nổi tiếng về khoai lang nướng
VIVOS_DEV_1111,3.22,temp_wavs/dev/VIVOS_DEV_1111.wav,VIVOS_DEV,chúng tôi là bạn của nhau ông hùng chia sẻ
VIVOS_DEV_1112,6.95,temp_wavs/dev/VIVOS_DEV_1112.wav,VIVOS_DEV,là hòa thượng nói từ những cái rất căn bản rồi bộ phật học phổ thông của hòa thượng thích thiện hoa
VIVOS_DEV_1113,5.57,temp_wavs/dev/VIVOS_DEV_1113.wav,VIVOS_DEV,hai cây cầu bị sập do lũ lụt và thêm hai cầu chính của tỉnh này không thể lưu thông được
VIVOS_DEV_1114,6.66,temp_wavs/dev/VIVOS_DEV_1114.wav,VIVOS_DEV,đã mất đi hai mươi triệu đồng bây giờ hoặc là đi tiếp vừa có tiền vừa có quà hoặc
VIVOS_DEV_1115,0.83,temp_wavs/dev/VIVOS_DEV_1115.wav,VIVOS_DEV,tôi thì
VIVOS_DEV_1116,2.048,temp_wavs/dev/VIVOS_DEV_1116.wav,VIVOS_DEV,chuyến về việt nam này bạn sẽ ở lại bao lâu
VIVOS_DEV_1117,63.36,temp_wavs/dev/VIVOS_DEV_1117.wav,VIVOS_DEV,cót bớt bi ngày mười ba và mười bốn tháng năm gặp gỡ các nhà hoạt động dân chủ nhân quyền và các chức sắc tôn giáo độc lập tại việt nam trước thềm đối thoại nhân quyền việt mỹ thường niên dự kiến diễn ra ngày mười lăm tháng năm thông cáo của hội đồng liên tôn việt nam cho biết các chức sắc tôn giáo khác nhau tham gia buổi gặp đã tường trình về những sách nhiễu cản trở tự do tôn giáo từ nhà cầm quyền việt nam hôm mười ba tháng năm phái đoàn được tháp tùng bởi tổng lãnh sự mỹ ma ri ta na ka đã trao đổi với nhà hoạt động dân chủ nguyễn đan quế và nhà báo tự do phạm chí dũng và nhận được thông điệp rằng xin trích nguyên văn không thể tin và chẳng có cơ sở nào để tin những lời hứa hẹn hay cam kết của chính quyền việt nam về cải thiện nhân quyền theo chia sẻ của ông dũng trên facebook các nhà hoạt động nói họ kiến nghị bộ ngoại giao mỹ chú trọng nhân quyền khi bang giao với hà nội thường xuyên theo dõi tình hình và có biện pháp chế tài thích ứng như đưa việt nam trở lại danh sách các quốc gia cần đặc biệt quan tâm về tự do tôn giáo si bi ci áp dụng đạo luật toàn cầu ma ni ki và thông qua dự luật nhân quyền việt nam để trừng phạt những kẻ vi phạm nhân quyền
VIVOS_DEV_1118,5.37,temp_wavs/dev/VIVOS_DEV_1118.wav,VIVOS_DEV,trong tương lai mỹ và nhật bản có thể xúc tiến quá trình đàm phán về một thỏa thuận thương mại tự do giữa hai nước
VIVOS_DEV_1119,8.84,temp_wavs/dev/VIVOS_DEV_1119.wav,VIVOS_DEV,tiếp tục triển khai nhân rộng các giống lúa chất lượng cao mở rộng diện tích trồng rau trái vụ hoa cây cảnh ở một số vùng có lợi thế nhằm mang lại giá trị kinh tế cao
VIVOS_DEV_1120,5.63,temp_wavs/dev/VIVOS_DEV_1120.wav,VIVOS_DEV,làm gì chuyện nó tặng tất cả những thứ quý giá đi như thế nghĩ thật kỹ đi rốt cuộc có chuyện gì nhở
VIVOS_DEV_1121,5.6673125,temp_wavs/dev/VIVOS_DEV_1121.wav,VIVOS_DEV,một buổi sáng đến lớp còi mang tặng tôi một con ốc biển to và đẹp màu xanh biêng biếc
