wav,ID
temp_wavs/test/audio_3777.wav,audio_3777.wav
temp_wavs/test/audio_3778.wav,audio_3778.wav
temp_wavs/test/audio_3779.wav,audio_3779.wav
temp_wavs/test/audio_3780.wav,audio_3780.wav
temp_wavs/test/audio_3781.wav,audio_3781.wav
temp_wavs/test/audio_3782.wav,audio_3782.wav
temp_wavs/test/audio_3783.wav,audio_3783.wav
temp_wavs/test/audio_3784.wav,audio_3784.wav
temp_wavs/test/audio_3785.wav,audio_3785.wav
temp_wavs/test/audio_3786.wav,audio_3786.wav
temp_wavs/test/audio_3787.wav,audio_3787.wav
temp_wavs/test/audio_3788.wav,audio_3788.wav
temp_wavs/test/audio_3789.wav,audio_3789.wav
temp_wavs/test/audio_3790.wav,audio_3790.wav
temp_wavs/test/audio_3791.wav,audio_3791.wav
temp_wavs/test/audio_3792.wav,audio_3792.wav
temp_wavs/test/audio_3793.wav,audio_3793.wav
temp_wavs/test/audio_3794.wav,audio_3794.wav
temp_wavs/test/audio_3795.wav,audio_3795.wav
temp_wavs/test/audio_3796.wav,audio_3796.wav
temp_wavs/test/audio_3797.wav,audio_3797.wav
temp_wavs/test/audio_3798.wav,audio_3798.wav
temp_wavs/test/audio_3799.wav,audio_3799.wav
temp_wavs/test/audio_3800.wav,audio_3800.wav
temp_wavs/test/audio_3801.wav,audio_3801.wav
temp_wavs/test/audio_3802.wav,audio_3802.wav
temp_wavs/test/audio_3803.wav,audio_3803.wav
temp_wavs/test/audio_3804.wav,audio_3804.wav
temp_wavs/test/audio_3805.wav,audio_3805.wav
temp_wavs/test/audio_3806.wav,audio_3806.wav
temp_wavs/test/audio_3807.wav,audio_3807.wav
temp_wavs/test/audio_3808.wav,audio_3808.wav
temp_wavs/test/audio_3809.wav,audio_3809.wav
temp_wavs/test/audio_3810.wav,audio_3810.wav
temp_wavs/test/audio_3811.wav,audio_3811.wav
temp_wavs/test/audio_3812.wav,audio_3812.wav
temp_wavs/test/audio_3813.wav,audio_3813.wav
temp_wavs/test/audio_3814.wav,audio_3814.wav
temp_wavs/test/audio_3815.wav,audio_3815.wav
temp_wavs/test/audio_3816.wav,audio_3816.wav
temp_wavs/test/audio_3817.wav,audio_3817.wav
temp_wavs/test/audio_3818.wav,audio_3818.wav
temp_wavs/test/audio_3819.wav,audio_3819.wav
temp_wavs/test/audio_3820.wav,audio_3820.wav
temp_wavs/test/audio_3821.wav,audio_3821.wav
temp_wavs/test/audio_3822.wav,audio_3822.wav
temp_wavs/test/audio_3823.wav,audio_3823.wav
temp_wavs/test/audio_3824.wav,audio_3824.wav
temp_wavs/test/audio_3825.wav,audio_3825.wav
temp_wavs/test/audio_3826.wav,audio_3826.wav
temp_wavs/test/audio_3827.wav,audio_3827.wav
temp_wavs/test/audio_3828.wav,audio_3828.wav
temp_wavs/test/audio_3829.wav,audio_3829.wav
temp_wavs/test/audio_3830.wav,audio_3830.wav
temp_wavs/test/audio_3831.wav,audio_3831.wav
temp_wavs/test/audio_3832.wav,audio_3832.wav
temp_wavs/test/audio_3833.wav,audio_3833.wav
temp_wavs/test/audio_3834.wav,audio_3834.wav
temp_wavs/test/audio_3835.wav,audio_3835.wav
temp_wavs/test/audio_3836.wav,audio_3836.wav
temp_wavs/test/audio_3837.wav,audio_3837.wav
temp_wavs/test/audio_3838.wav,audio_3838.wav
temp_wavs/test/audio_3839.wav,audio_3839.wav
temp_wavs/test/audio_3840.wav,audio_3840.wav
temp_wavs/test/audio_3841.wav,audio_3841.wav
temp_wavs/test/audio_3842.wav,audio_3842.wav
temp_wavs/test/audio_3843.wav,audio_3843.wav
temp_wavs/test/audio_3844.wav,audio_3844.wav
temp_wavs/test/audio_3845.wav,audio_3845.wav
temp_wavs/test/audio_3846.wav,audio_3846.wav
temp_wavs/test/audio_3847.wav,audio_3847.wav
temp_wavs/test/audio_3848.wav,audio_3848.wav
temp_wavs/test/audio_3849.wav,audio_3849.wav
temp_wavs/test/audio_3850.wav,audio_3850.wav
temp_wavs/test/audio_3851.wav,audio_3851.wav
temp_wavs/test/audio_3852.wav,audio_3852.wav
temp_wavs/test/audio_3853.wav,audio_3853.wav
temp_wavs/test/audio_3854.wav,audio_3854.wav
temp_wavs/test/audio_3855.wav,audio_3855.wav
temp_wavs/test/audio_3856.wav,audio_3856.wav
temp_wavs/test/audio_3857.wav,audio_3857.wav
temp_wavs/test/audio_3858.wav,audio_3858.wav
temp_wavs/test/audio_3859.wav,audio_3859.wav
temp_wavs/test/audio_3860.wav,audio_3860.wav
temp_wavs/test/audio_3861.wav,audio_3861.wav
temp_wavs/test/audio_3862.wav,audio_3862.wav
temp_wavs/test/audio_3863.wav,audio_3863.wav
temp_wavs/test/audio_3864.wav,audio_3864.wav
temp_wavs/test/audio_3865.wav,audio_3865.wav
temp_wavs/test/audio_3866.wav,audio_3866.wav
temp_wavs/test/audio_3867.wav,audio_3867.wav
temp_wavs/test/audio_3868.wav,audio_3868.wav
temp_wavs/test/audio_3869.wav,audio_3869.wav
temp_wavs/test/audio_3870.wav,audio_3870.wav
temp_wavs/test/audio_3871.wav,audio_3871.wav
temp_wavs/test/audio_3872.wav,audio_3872.wav
temp_wavs/test/audio_3873.wav,audio_3873.wav
temp_wavs/test/audio_3874.wav,audio_3874.wav
temp_wavs/test/audio_3875.wav,audio_3875.wav
temp_wavs/test/audio_3876.wav,audio_3876.wav
temp_wavs/test/audio_3877.wav,audio_3877.wav
temp_wavs/test/audio_3878.wav,audio_3878.wav
temp_wavs/test/audio_3879.wav,audio_3879.wav
temp_wavs/test/audio_3880.wav,audio_3880.wav
temp_wavs/test/audio_3881.wav,audio_3881.wav
temp_wavs/test/audio_3882.wav,audio_3882.wav
temp_wavs/test/audio_3883.wav,audio_3883.wav
temp_wavs/test/audio_3884.wav,audio_3884.wav
temp_wavs/test/audio_3885.wav,audio_3885.wav
temp_wavs/test/audio_3886.wav,audio_3886.wav
temp_wavs/test/audio_3887.wav,audio_3887.wav
temp_wavs/test/audio_3888.wav,audio_3888.wav
temp_wavs/test/audio_3889.wav,audio_3889.wav
temp_wavs/test/audio_3890.wav,audio_3890.wav
temp_wavs/test/audio_3891.wav,audio_3891.wav
temp_wavs/test/audio_3892.wav,audio_3892.wav
temp_wavs/test/audio_3893.wav,audio_3893.wav
temp_wavs/test/audio_3894.wav,audio_3894.wav
temp_wavs/test/audio_3895.wav,audio_3895.wav
temp_wavs/test/audio_3896.wav,audio_3896.wav
temp_wavs/test/audio_3897.wav,audio_3897.wav
temp_wavs/test/audio_3898.wav,audio_3898.wav
temp_wavs/test/audio_3899.wav,audio_3899.wav
temp_wavs/test/audio_3900.wav,audio_3900.wav
temp_wavs/test/audio_3901.wav,audio_3901.wav
temp_wavs/test/audio_3902.wav,audio_3902.wav
temp_wavs/test/audio_3903.wav,audio_3903.wav
temp_wavs/test/audio_3904.wav,audio_3904.wav
temp_wavs/test/audio_3905.wav,audio_3905.wav
temp_wavs/test/audio_3906.wav,audio_3906.wav
temp_wavs/test/audio_3907.wav,audio_3907.wav
temp_wavs/test/audio_3908.wav,audio_3908.wav
temp_wavs/test/audio_3909.wav,audio_3909.wav
temp_wavs/test/audio_3910.wav,audio_3910.wav
temp_wavs/test/audio_3911.wav,audio_3911.wav
temp_wavs/test/audio_3912.wav,audio_3912.wav
temp_wavs/test/audio_3913.wav,audio_3913.wav
temp_wavs/test/audio_3914.wav,audio_3914.wav
temp_wavs/test/audio_3915.wav,audio_3915.wav
temp_wavs/test/audio_3916.wav,audio_3916.wav
temp_wavs/test/audio_3917.wav,audio_3917.wav
temp_wavs/test/audio_3918.wav,audio_3918.wav
temp_wavs/test/audio_3919.wav,audio_3919.wav
temp_wavs/test/audio_3920.wav,audio_3920.wav
temp_wavs/test/audio_3921.wav,audio_3921.wav
temp_wavs/test/audio_3922.wav,audio_3922.wav
temp_wavs/test/audio_3923.wav,audio_3923.wav
temp_wavs/test/audio_3924.wav,audio_3924.wav
temp_wavs/test/audio_3925.wav,audio_3925.wav
temp_wavs/test/audio_3926.wav,audio_3926.wav
temp_wavs/test/audio_3927.wav,audio_3927.wav
temp_wavs/test/audio_3928.wav,audio_3928.wav
temp_wavs/test/audio_3929.wav,audio_3929.wav
temp_wavs/test/audio_3930.wav,audio_3930.wav
temp_wavs/test/audio_3931.wav,audio_3931.wav
temp_wavs/test/audio_3932.wav,audio_3932.wav
temp_wavs/test/audio_3933.wav,audio_3933.wav
temp_wavs/test/audio_3934.wav,audio_3934.wav
temp_wavs/test/audio_3935.wav,audio_3935.wav
temp_wavs/test/audio_3936.wav,audio_3936.wav
temp_wavs/test/audio_3937.wav,audio_3937.wav
temp_wavs/test/audio_3938.wav,audio_3938.wav
temp_wavs/test/audio_3939.wav,audio_3939.wav
temp_wavs/test/audio_3940.wav,audio_3940.wav
temp_wavs/test/audio_3941.wav,audio_3941.wav
temp_wavs/test/audio_3942.wav,audio_3942.wav
temp_wavs/test/audio_3943.wav,audio_3943.wav
temp_wavs/test/audio_3944.wav,audio_3944.wav
temp_wavs/test/audio_3945.wav,audio_3945.wav
temp_wavs/test/audio_3946.wav,audio_3946.wav
temp_wavs/test/audio_3947.wav,audio_3947.wav
temp_wavs/test/audio_3948.wav,audio_3948.wav
temp_wavs/test/audio_3949.wav,audio_3949.wav
temp_wavs/test/audio_3950.wav,audio_3950.wav
temp_wavs/test/audio_3951.wav,audio_3951.wav
temp_wavs/test/audio_3952.wav,audio_3952.wav
temp_wavs/test/audio_3953.wav,audio_3953.wav
temp_wavs/test/audio_3954.wav,audio_3954.wav
temp_wavs/test/audio_3955.wav,audio_3955.wav
temp_wavs/test/audio_3956.wav,audio_3956.wav
temp_wavs/test/audio_3957.wav,audio_3957.wav
temp_wavs/test/audio_3958.wav,audio_3958.wav
temp_wavs/test/audio_3959.wav,audio_3959.wav
temp_wavs/test/audio_3960.wav,audio_3960.wav
temp_wavs/test/audio_3961.wav,audio_3961.wav
temp_wavs/test/audio_3962.wav,audio_3962.wav
temp_wavs/test/audio_3963.wav,audio_3963.wav
temp_wavs/test/audio_3964.wav,audio_3964.wav
temp_wavs/test/audio_3965.wav,audio_3965.wav
temp_wavs/test/audio_3966.wav,audio_3966.wav
temp_wavs/test/audio_3967.wav,audio_3967.wav
temp_wavs/test/audio_3968.wav,audio_3968.wav
temp_wavs/test/audio_3969.wav,audio_3969.wav
temp_wavs/test/audio_3970.wav,audio_3970.wav
temp_wavs/test/audio_3971.wav,audio_3971.wav
temp_wavs/test/audio_3972.wav,audio_3972.wav
temp_wavs/test/audio_3973.wav,audio_3973.wav
temp_wavs/test/audio_3974.wav,audio_3974.wav
temp_wavs/test/audio_3975.wav,audio_3975.wav
temp_wavs/test/audio_3976.wav,audio_3976.wav
temp_wavs/test/audio_3977.wav,audio_3977.wav
temp_wavs/test/audio_3978.wav,audio_3978.wav
temp_wavs/test/audio_3979.wav,audio_3979.wav
temp_wavs/test/audio_3980.wav,audio_3980.wav
temp_wavs/test/audio_3981.wav,audio_3981.wav
temp_wavs/test/audio_3982.wav,audio_3982.wav
temp_wavs/test/audio_3983.wav,audio_3983.wav
temp_wavs/test/audio_3984.wav,audio_3984.wav
temp_wavs/test/audio_3985.wav,audio_3985.wav
temp_wavs/test/audio_3986.wav,audio_3986.wav
temp_wavs/test/audio_3987.wav,audio_3987.wav
temp_wavs/test/audio_3988.wav,audio_3988.wav
temp_wavs/test/audio_3989.wav,audio_3989.wav
temp_wavs/test/audio_3990.wav,audio_3990.wav
temp_wavs/test/audio_3991.wav,audio_3991.wav
temp_wavs/test/audio_3992.wav,audio_3992.wav
temp_wavs/test/audio_3993.wav,audio_3993.wav
temp_wavs/test/audio_3994.wav,audio_3994.wav
temp_wavs/test/audio_3995.wav,audio_3995.wav
temp_wavs/test/audio_3996.wav,audio_3996.wav
temp_wavs/test/audio_3997.wav,audio_3997.wav
temp_wavs/test/audio_3998.wav,audio_3998.wav
temp_wavs/test/audio_3999.wav,audio_3999.wav
temp_wavs/test/audio_4000.wav,audio_4000.wav
temp_wavs/test/audio_4001.wav,audio_4001.wav
temp_wavs/test/audio_4002.wav,audio_4002.wav
temp_wavs/test/audio_4003.wav,audio_4003.wav
temp_wavs/test/audio_4004.wav,audio_4004.wav
temp_wavs/test/audio_4005.wav,audio_4005.wav
temp_wavs/test/audio_4006.wav,audio_4006.wav
temp_wavs/test/audio_4007.wav,audio_4007.wav
temp_wavs/test/audio_4008.wav,audio_4008.wav
temp_wavs/test/audio_4009.wav,audio_4009.wav
temp_wavs/test/audio_4010.wav,audio_4010.wav
temp_wavs/test/audio_4011.wav,audio_4011.wav
temp_wavs/test/audio_4012.wav,audio_4012.wav
temp_wavs/test/audio_4013.wav,audio_4013.wav
temp_wavs/test/audio_4014.wav,audio_4014.wav
temp_wavs/test/audio_4015.wav,audio_4015.wav
temp_wavs/test/audio_4016.wav,audio_4016.wav
temp_wavs/test/audio_4017.wav,audio_4017.wav
temp_wavs/test/audio_4018.wav,audio_4018.wav
temp_wavs/test/audio_4019.wav,audio_4019.wav
temp_wavs/test/audio_4020.wav,audio_4020.wav
temp_wavs/test/audio_4021.wav,audio_4021.wav
temp_wavs/test/audio_4022.wav,audio_4022.wav
temp_wavs/test/audio_4023.wav,audio_4023.wav
temp_wavs/test/audio_4024.wav,audio_4024.wav
temp_wavs/test/audio_4025.wav,audio_4025.wav
temp_wavs/test/audio_4026.wav,audio_4026.wav
temp_wavs/test/audio_4027.wav,audio_4027.wav
temp_wavs/test/audio_4028.wav,audio_4028.wav
temp_wavs/test/audio_4029.wav,audio_4029.wav
temp_wavs/test/audio_4030.wav,audio_4030.wav
temp_wavs/test/audio_4031.wav,audio_4031.wav
temp_wavs/test/audio_4032.wav,audio_4032.wav
temp_wavs/test/audio_4033.wav,audio_4033.wav
temp_wavs/test/audio_4034.wav,audio_4034.wav
temp_wavs/test/audio_4035.wav,audio_4035.wav
temp_wavs/test/audio_4036.wav,audio_4036.wav
temp_wavs/test/audio_4037.wav,audio_4037.wav
temp_wavs/test/audio_4038.wav,audio_4038.wav
temp_wavs/test/audio_4039.wav,audio_4039.wav
temp_wavs/test/audio_4040.wav,audio_4040.wav
temp_wavs/test/audio_4041.wav,audio_4041.wav
temp_wavs/test/audio_4042.wav,audio_4042.wav
temp_wavs/test/audio_4043.wav,audio_4043.wav
temp_wavs/test/audio_4044.wav,audio_4044.wav
temp_wavs/test/audio_4045.wav,audio_4045.wav
temp_wavs/test/audio_4046.wav,audio_4046.wav
temp_wavs/test/audio_4047.wav,audio_4047.wav
temp_wavs/test/audio_4048.wav,audio_4048.wav
temp_wavs/test/audio_4049.wav,audio_4049.wav
temp_wavs/test/audio_4050.wav,audio_4050.wav
temp_wavs/test/audio_4051.wav,audio_4051.wav
temp_wavs/test/audio_4052.wav,audio_4052.wav
temp_wavs/test/audio_4053.wav,audio_4053.wav
temp_wavs/test/audio_4054.wav,audio_4054.wav
temp_wavs/test/audio_4055.wav,audio_4055.wav
temp_wavs/test/audio_4056.wav,audio_4056.wav
temp_wavs/test/audio_4057.wav,audio_4057.wav
temp_wavs/test/audio_4058.wav,audio_4058.wav
temp_wavs/test/audio_4059.wav,audio_4059.wav
temp_wavs/test/audio_4060.wav,audio_4060.wav
temp_wavs/test/audio_4061.wav,audio_4061.wav
temp_wavs/test/audio_4062.wav,audio_4062.wav
temp_wavs/test/audio_4063.wav,audio_4063.wav
temp_wavs/test/audio_4064.wav,audio_4064.wav
temp_wavs/test/audio_4065.wav,audio_4065.wav
temp_wavs/test/audio_4066.wav,audio_4066.wav
temp_wavs/test/audio_4067.wav,audio_4067.wav
temp_wavs/test/audio_4068.wav,audio_4068.wav
temp_wavs/test/audio_4069.wav,audio_4069.wav
temp_wavs/test/audio_4070.wav,audio_4070.wav
temp_wavs/test/audio_4071.wav,audio_4071.wav
temp_wavs/test/audio_4072.wav,audio_4072.wav
temp_wavs/test/audio_4073.wav,audio_4073.wav
temp_wavs/test/audio_4074.wav,audio_4074.wav
temp_wavs/test/audio_4075.wav,audio_4075.wav
temp_wavs/test/audio_4076.wav,audio_4076.wav
temp_wavs/test/audio_4077.wav,audio_4077.wav
temp_wavs/test/audio_4078.wav,audio_4078.wav
temp_wavs/test/audio_4079.wav,audio_4079.wav
temp_wavs/test/audio_4080.wav,audio_4080.wav
temp_wavs/test/audio_4081.wav,audio_4081.wav
temp_wavs/test/audio_4082.wav,audio_4082.wav
temp_wavs/test/audio_4083.wav,audio_4083.wav
temp_wavs/test/audio_4084.wav,audio_4084.wav
temp_wavs/test/audio_4085.wav,audio_4085.wav
temp_wavs/test/audio_4086.wav,audio_4086.wav
temp_wavs/test/audio_4087.wav,audio_4087.wav
temp_wavs/test/audio_4088.wav,audio_4088.wav
temp_wavs/test/audio_4089.wav,audio_4089.wav
temp_wavs/test/audio_4090.wav,audio_4090.wav
temp_wavs/test/audio_4091.wav,audio_4091.wav
temp_wavs/test/audio_4092.wav,audio_4092.wav
temp_wavs/test/audio_4093.wav,audio_4093.wav
temp_wavs/test/audio_4094.wav,audio_4094.wav
temp_wavs/test/audio_4095.wav,audio_4095.wav
temp_wavs/test/audio_4096.wav,audio_4096.wav
temp_wavs/test/audio_4097.wav,audio_4097.wav
temp_wavs/test/audio_4098.wav,audio_4098.wav
temp_wavs/test/audio_4099.wav,audio_4099.wav
temp_wavs/test/audio_4100.wav,audio_4100.wav
temp_wavs/test/audio_4101.wav,audio_4101.wav
temp_wavs/test/audio_4102.wav,audio_4102.wav
temp_wavs/test/audio_4103.wav,audio_4103.wav
temp_wavs/test/audio_4104.wav,audio_4104.wav
temp_wavs/test/audio_4105.wav,audio_4105.wav
temp_wavs/test/audio_4106.wav,audio_4106.wav
temp_wavs/test/audio_4107.wav,audio_4107.wav
temp_wavs/test/audio_4108.wav,audio_4108.wav
temp_wavs/test/audio_4109.wav,audio_4109.wav
temp_wavs/test/audio_4110.wav,audio_4110.wav
temp_wavs/test/audio_4111.wav,audio_4111.wav
temp_wavs/test/audio_4112.wav,audio_4112.wav
temp_wavs/test/audio_4113.wav,audio_4113.wav
temp_wavs/test/audio_4114.wav,audio_4114.wav
temp_wavs/test/audio_4115.wav,audio_4115.wav
temp_wavs/test/audio_4116.wav,audio_4116.wav
temp_wavs/test/audio_4117.wav,audio_4117.wav
temp_wavs/test/audio_4118.wav,audio_4118.wav
temp_wavs/test/audio_4119.wav,audio_4119.wav
temp_wavs/test/audio_4120.wav,audio_4120.wav
temp_wavs/test/audio_4121.wav,audio_4121.wav
temp_wavs/test/audio_4122.wav,audio_4122.wav
temp_wavs/test/audio_4123.wav,audio_4123.wav
temp_wavs/test/audio_4124.wav,audio_4124.wav
temp_wavs/test/audio_4125.wav,audio_4125.wav
temp_wavs/test/audio_4126.wav,audio_4126.wav
temp_wavs/test/audio_4127.wav,audio_4127.wav
temp_wavs/test/audio_4128.wav,audio_4128.wav
temp_wavs/test/audio_4129.wav,audio_4129.wav
temp_wavs/test/audio_4130.wav,audio_4130.wav
temp_wavs/test/audio_4131.wav,audio_4131.wav
temp_wavs/test/audio_4132.wav,audio_4132.wav
temp_wavs/test/audio_4133.wav,audio_4133.wav
temp_wavs/test/audio_4134.wav,audio_4134.wav
temp_wavs/test/audio_4135.wav,audio_4135.wav
temp_wavs/test/audio_4136.wav,audio_4136.wav
temp_wavs/test/audio_4137.wav,audio_4137.wav
temp_wavs/test/audio_4138.wav,audio_4138.wav
temp_wavs/test/audio_4139.wav,audio_4139.wav
temp_wavs/test/audio_4140.wav,audio_4140.wav
temp_wavs/test/audio_4141.wav,audio_4141.wav
temp_wavs/test/audio_4142.wav,audio_4142.wav
temp_wavs/test/audio_4143.wav,audio_4143.wav
temp_wavs/test/audio_4144.wav,audio_4144.wav
temp_wavs/test/audio_4145.wav,audio_4145.wav
temp_wavs/test/audio_4146.wav,audio_4146.wav
temp_wavs/test/audio_4147.wav,audio_4147.wav
temp_wavs/test/audio_4148.wav,audio_4148.wav
temp_wavs/test/audio_4149.wav,audio_4149.wav
temp_wavs/test/audio_4150.wav,audio_4150.wav
temp_wavs/test/audio_4151.wav,audio_4151.wav
temp_wavs/test/audio_4152.wav,audio_4152.wav
temp_wavs/test/audio_4153.wav,audio_4153.wav
temp_wavs/test/audio_4154.wav,audio_4154.wav
temp_wavs/test/audio_4155.wav,audio_4155.wav
temp_wavs/test/audio_4156.wav,audio_4156.wav
temp_wavs/test/audio_4157.wav,audio_4157.wav
temp_wavs/test/audio_4158.wav,audio_4158.wav
temp_wavs/test/audio_4159.wav,audio_4159.wav
temp_wavs/test/audio_4160.wav,audio_4160.wav
temp_wavs/test/audio_4161.wav,audio_4161.wav
temp_wavs/test/audio_4162.wav,audio_4162.wav
temp_wavs/test/audio_4163.wav,audio_4163.wav
temp_wavs/test/audio_4164.wav,audio_4164.wav
temp_wavs/test/audio_4165.wav,audio_4165.wav
temp_wavs/test/audio_4166.wav,audio_4166.wav
temp_wavs/test/audio_4167.wav,audio_4167.wav
temp_wavs/test/audio_4168.wav,audio_4168.wav
temp_wavs/test/audio_4169.wav,audio_4169.wav
temp_wavs/test/audio_4170.wav,audio_4170.wav
temp_wavs/test/audio_4171.wav,audio_4171.wav
temp_wavs/test/audio_4172.wav,audio_4172.wav
temp_wavs/test/audio_4173.wav,audio_4173.wav
temp_wavs/test/audio_4174.wav,audio_4174.wav
temp_wavs/test/audio_4175.wav,audio_4175.wav
temp_wavs/test/audio_4176.wav,audio_4176.wav
temp_wavs/test/audio_4177.wav,audio_4177.wav
temp_wavs/test/audio_4178.wav,audio_4178.wav
temp_wavs/test/audio_4179.wav,audio_4179.wav
temp_wavs/test/audio_4180.wav,audio_4180.wav
temp_wavs/test/audio_4181.wav,audio_4181.wav
temp_wavs/test/audio_4182.wav,audio_4182.wav
temp_wavs/test/audio_4183.wav,audio_4183.wav
temp_wavs/test/audio_4184.wav,audio_4184.wav
temp_wavs/test/audio_4185.wav,audio_4185.wav
temp_wavs/test/audio_4186.wav,audio_4186.wav
temp_wavs/test/audio_4187.wav,audio_4187.wav
temp_wavs/test/audio_4188.wav,audio_4188.wav
temp_wavs/test/audio_4189.wav,audio_4189.wav
temp_wavs/test/audio_4190.wav,audio_4190.wav
temp_wavs/test/audio_4191.wav,audio_4191.wav
temp_wavs/test/audio_4192.wav,audio_4192.wav
temp_wavs/test/audio_4193.wav,audio_4193.wav
temp_wavs/test/audio_4194.wav,audio_4194.wav
temp_wavs/test/audio_4195.wav,audio_4195.wav
temp_wavs/test/audio_4196.wav,audio_4196.wav
temp_wavs/test/audio_4197.wav,audio_4197.wav
temp_wavs/test/audio_4198.wav,audio_4198.wav
temp_wavs/test/audio_4199.wav,audio_4199.wav
temp_wavs/test/audio_4200.wav,audio_4200.wav
temp_wavs/test/audio_4201.wav,audio_4201.wav
temp_wavs/test/audio_4202.wav,audio_4202.wav
temp_wavs/test/audio_4203.wav,audio_4203.wav
temp_wavs/test/audio_4204.wav,audio_4204.wav
temp_wavs/test/audio_4205.wav,audio_4205.wav
temp_wavs/test/audio_4206.wav,audio_4206.wav
temp_wavs/test/audio_4207.wav,audio_4207.wav
temp_wavs/test/audio_4208.wav,audio_4208.wav
temp_wavs/test/audio_4209.wav,audio_4209.wav
temp_wavs/test/audio_4210.wav,audio_4210.wav
temp_wavs/test/audio_4211.wav,audio_4211.wav
temp_wavs/test/audio_4212.wav,audio_4212.wav
temp_wavs/test/audio_4213.wav,audio_4213.wav
temp_wavs/test/audio_4214.wav,audio_4214.wav
temp_wavs/test/audio_4215.wav,audio_4215.wav
temp_wavs/test/audio_4216.wav,audio_4216.wav
temp_wavs/test/audio_4217.wav,audio_4217.wav
temp_wavs/test/audio_4218.wav,audio_4218.wav
temp_wavs/test/audio_4219.wav,audio_4219.wav
temp_wavs/test/audio_4220.wav,audio_4220.wav
temp_wavs/test/audio_4221.wav,audio_4221.wav
temp_wavs/test/audio_4222.wav,audio_4222.wav
temp_wavs/test/audio_4223.wav,audio_4223.wav
temp_wavs/test/audio_4224.wav,audio_4224.wav
temp_wavs/test/audio_4225.wav,audio_4225.wav
temp_wavs/test/audio_4226.wav,audio_4226.wav
temp_wavs/test/audio_4227.wav,audio_4227.wav
temp_wavs/test/audio_4228.wav,audio_4228.wav
temp_wavs/test/audio_4229.wav,audio_4229.wav
temp_wavs/test/audio_4230.wav,audio_4230.wav
temp_wavs/test/audio_4231.wav,audio_4231.wav
temp_wavs/test/audio_4232.wav,audio_4232.wav
temp_wavs/test/audio_4233.wav,audio_4233.wav
temp_wavs/test/audio_4234.wav,audio_4234.wav
temp_wavs/test/audio_4235.wav,audio_4235.wav
temp_wavs/test/audio_4236.wav,audio_4236.wav
temp_wavs/test/audio_4237.wav,audio_4237.wav
temp_wavs/test/audio_4238.wav,audio_4238.wav
temp_wavs/test/audio_4239.wav,audio_4239.wav
temp_wavs/test/audio_4240.wav,audio_4240.wav
temp_wavs/test/audio_4241.wav,audio_4241.wav
temp_wavs/test/audio_4242.wav,audio_4242.wav
temp_wavs/test/audio_4243.wav,audio_4243.wav
temp_wavs/test/audio_4244.wav,audio_4244.wav
temp_wavs/test/audio_4245.wav,audio_4245.wav
temp_wavs/test/audio_4246.wav,audio_4246.wav
temp_wavs/test/audio_4247.wav,audio_4247.wav
temp_wavs/test/audio_4248.wav,audio_4248.wav
temp_wavs/test/audio_4249.wav,audio_4249.wav
temp_wavs/test/audio_4250.wav,audio_4250.wav
temp_wavs/test/audio_4251.wav,audio_4251.wav
temp_wavs/test/audio_4252.wav,audio_4252.wav
temp_wavs/test/audio_4253.wav,audio_4253.wav
temp_wavs/test/audio_4254.wav,audio_4254.wav
temp_wavs/test/audio_4255.wav,audio_4255.wav
temp_wavs/test/audio_4256.wav,audio_4256.wav
temp_wavs/test/audio_4257.wav,audio_4257.wav
temp_wavs/test/audio_4258.wav,audio_4258.wav
